Day,Irradiance (W/m2),Temperature (deg C),pH,DO (micro mol/L),Nitrate,Phospate,DIC,Optical density,x
11.00347222,0.0014185,17.653,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.00694444,0.0016954,17.486,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.01041667,0.0017763,17.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.01388889,0.0018785,17.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.01736111,0.0020489,17.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.02083333,0.0019978,17.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.02430556,0.0016017,17.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.02777778,0.0020276,17.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.03125,0.0021469,17.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.03472222,0.0021767,17.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.03819444,0.0022065,17.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.04166667,0.0018658,17.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.04513889,0.0021214,17.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.04861111,0.0023301,17.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.05208333,0.0022704,17.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.05555556,0.0022151,17.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.05902778,0.0019254,16.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.0625,0.0015463,17.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.06597222,0.0017508,17.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.06944444,0.0016059,17.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.07291667,0.0016485,17.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.07638889,0.0015292,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.07986111,0.0013887,17.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.08333333,0.0010905,17.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.08680556,0.0014355,17.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.09027778,0.0012268,17.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.09375,0.0011544,16.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.09722222,0.0010138,16.844,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.10069444,0.00048987,17.463,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.10416667,0.00084343,17.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.10763889,0.00063896,16.987,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.11111111,0.00064748,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.11458333,0.00047283,17.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.11805556,0.00042171,17.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.12152778,0.00091159,16.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.125,0.00080935,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.12847222,0.00068582,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.13194444,0.00023429,17.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.13541667,0.00066452,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.13888889,0.000656,16.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.14236111,0.00048987,16.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.14583333,0.00014909,17.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.14930556,0.0005921,16.868,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.15277778,0.00071564,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.15625,0.00053247,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.15972222,0.00025984,17.011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.16319444,0.0006773,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.16666667,0.00077101,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.17013889,0.00072416,16.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.17361111,0.00024281,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.17708333,0.00084343,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.18055556,0.00090733,16.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.18402778,0.0010777,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.1875,0.0011501,16.749,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.19097222,0.0014696,16.463,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.19444444,0.0012438,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.19791667,0.00086047,16.463,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.20138889,0.00040894,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.20486111,0.0011118,16.392,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.20833333,0.0010223,16.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.21180556,0.00070712,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.21527778,0.00055803,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.21875,0.0009627,16.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.22222222,0.001214,16.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.22569444,0.0012481,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.22916667,0.0014824,16.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.23263889,0.001542,16.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.23611111,0.0019382,16.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.23958333,0.0018274,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.24305556,0.0023556,16.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.24652778,0.0026538,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.25,0.0029009,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.25347222,0.0027944,16.773,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.25694444,0.0031693,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.26041667,0.0033908,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.26388889,0.0036762,16.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.26736111,0.004281,16.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.27083333,0.007216,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.27430556,0.018117,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.27777778,0.051049,16.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.28125,0.13355,16.82,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.28472222,0.38689,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.28819444,0.95689,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.29166667,2.0491,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.29513889,3.7535,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.29861111,6.3786,16.749,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.30208333,9.7887,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.30555556,11.152,16.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.30902778,13.794,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.3125,17.193,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.31597222,21.05,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.31944444,27.652,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.32291667,35.608,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.32638889,44.362,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.32986111,53.24,17.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.33333333,64.042,17.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.33680556,71.065,17.13,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.34027778,79.602,17.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.34375,98.409,17.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.34722222,107.97,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.35069444,120.64,17.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.35416667,162.34,17.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.35763889,166.55,17.962,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.36111111,179.33,18.176,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.36458333,222.08,18.604,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.36805556,296.81,19.151,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.37152778,414.04,20.007,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.375,303.65,20.174,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.37847222,291.92,20.341,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.38194444,385.83,20.841,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.38541667,339.52,21.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.38888889,321.08,23.376,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.39236111,308.7,24.508,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.39583333,300.2,25.841,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.39930556,515.86,27.186,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.40277778,656.36,27.924,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.40625,672.79,28.642,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.40972222,641.3,26.891,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.41319444,607.78,26.769,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.41666667,501.73,25.841,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.42013889,464.04,25.258,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.42361111,476.99,25.162,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.42708333,669.17,26.475,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.43055556,647.91,26.965,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.43402778,698.47,27.653,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.4375,684.23,28.369,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.44097222,639.08,28.941,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.44444444,397.96,29.515,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.44791667,314.48,29.74,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.45138889,311.32,29.765,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.45486111,323.65,29.941,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.45833333,317.06,30.293,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.46180556,328.66,30.52,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.46527778,366.22,31.001,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.46875,388.7,31.306,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.47222222,404.67,31.51,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.47569444,430.5,31.637,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.47916667,421.28,31.689,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.48263889,426.04,31.612,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.48611111,419.61,30.976,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.48958333,417.82,28.369,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.49305556,413.56,28.072,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.49652778,390.44,29.515,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.5,398.07,29.59,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.50347222,356.56,30.091,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.50694444,368.44,30.824,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.51041667,326.05,30.874,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.51388889,291.46,29.79,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.51736111,301.59,27.949,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.52083333,294.33,27.186,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.52430556,285.11,26.867,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.52777778,284.82,27.456,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.53125,288.32,30.545,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.53472222,286.96,32.278,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.53819444,276.92,32.924,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.54166667,269.53,33.105,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.54513889,264.36,32.073,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.54861111,263.83,32.253,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.55208333,258.35,31.689,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.55555556,268.25,29.665,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.55902778,285.01,29.09,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.5625,278.95,29.464,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.56597222,276.88,31.077,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.56944444,289.53,32.253,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.57291667,454.34,33.001,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.57638889,457.77,33.365,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.57986111,388.84,33.992,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.58333333,405.63,33.94,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.58680556,440.76,34.281,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.59027778,326.36,34.334,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.59375,299.55,34.466,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.59722222,452.71,34.651,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.60069444,463.58,34.624,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.60416667,452.73,34.624,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.60763889,449.16,34.255,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.61111111,418.15,34.15,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.61458333,383.31,33.574,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.61805556,377.4,33.261,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.62152778,382.94,33.548,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.625,371.65,33.548,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.62847222,364.68,32.768,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.63194444,308.29,31.97,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.63541667,298.11,31.944,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.63888889,300.47,31.97,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.64236111,304.52,30.9,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.64583333,265.96,30.293,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.64930556,204.08,30.824,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.65277778,243.42,29.54,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.65625,178.84,28.493,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.65972222,164.91,28.692,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.66319444,199.5,30.117,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.66666667,186.79,30.571,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.67013889,215.89,29.815,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.67361111,198.01,29.165,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.67708333,179.4,28.667,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.68055556,183.16,27.505,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.68402778,147.77,26.182,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.6875,106.52,25.283,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.69097222,91.8,24.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.69444444,83.955,24.219,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.69791667,75.049,23.617,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.70138889,83.893,23.593,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.70486111,85.954,23.472,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.70833333,75.945,23.016,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.71180556,67.201,22.657,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.71527778,61.728,22.465,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.71875,50.901,22.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.72222222,39.769,21.557,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.72569444,27.088,21.103,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.72916667,19.242,20.698,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.73263889,13.265,20.388,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.73611111,8.6809,20.15,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.73958333,5.2978,19.912,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.74305556,2.9629,19.627,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.74652778,1.5043,19.555,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.75,0.62618,19.674,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.75347222,0.21542,19.698,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.75694444,0.070725,19.627,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.76041667,0.023037,19.579,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.76388889,0.0079529,19.46,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.76736111,0.0033993,19.341,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.77083333,0.0020915,19.294,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.77430556,0.0015974,19.222,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.77777778,0.001427,19.08,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.78125,0.0013077,19.008,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.78472222,0.0013077,18.961,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.78819444,0.0012566,18.889,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.79166667,0.0013376,18.842,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.79513889,0.0013589,18.794,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.79861111,0.0013631,18.675,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.80208333,0.0012737,18.628,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.80555556,0.0013418,18.58,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.80902778,0.0013418,18.675,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.8125,0.0013205,18.675,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.81597222,0.0013503,18.533,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.81944444,0.0012864,19.103,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.82291667,0.0013418,19.222,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.82638889,0.0013972,19.008,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.82986111,0.0014654,18.818,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.83333333,0.0014228,18.675,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.83680556,0.0013759,18.485,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.84027778,0.0014057,18.343,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.84375,0.00141,18.271,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.84722222,0.0012396,19.175,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.85069444,0.0013716,19.08,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.85416667,0.0013716,18.889,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.85763889,0.0013418,18.652,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.86111111,0.0013205,18.461,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.86458333,0.0011885,18.295,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.86805556,0.0011544,18.414,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.87152778,0.0010564,19.08,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.875,0.0011587,18.866,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.87847222,0.0011033,18.652,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.88194444,0.0010649,18.295,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.88541667,0.0011203,18.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.88888889,0.0010522,18.224,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.89236111,0.00087751,18.771,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.89583333,0.0010607,18.557,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.89930556,0.0011544,18.319,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.90277778,0.0011842,18.057,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.90625,0.0012396,17.843,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.90972222,0.0010309,18.604,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.91319444,0.0010351,18.461,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.91666667,0.0010522,18.247,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.92013889,0.0010905,17.962,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.92361111,0.0011587,17.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.92708333,0.0010309,18.485,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.93055556,0.0011033,18.343,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.93402778,0.001099,18.105,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.9375,0.0011587,17.843,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.94097222,0.0011672,17.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.94444444,0.0010394,18.39,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.94791667,0.0011544,18.2,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.95138889,0.0011672,17.962,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.95486111,0.0011842,17.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.95833333,0.0011246,17.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.96180556,0.00096696,18.319,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.96527778,0.001082,18.033,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11.96875,0.0011459,17.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
